feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,label
0.046512821,-0.105422387,-0.346963403,0.528643233,1.13688787,-0.419665903,-0.615564491,0.11541165,-0.513344837,-0.5167867,0.441362938,-0.519189721,0.386735104,-0.336051686,-1.699449552,-0.944229706,0.507280403,-1.844008424,-0.354880873,-1.301832908,-1.637657358,-0.696643009,0.06986277,1.546508338,1.387406703,-0.232398104,1.026213095,-0.893364757,1.154639705,-0.860302584,-0.290231607,2.234943043,-1.069249042,-0.492156309,-0.91839584,-1.092408683,0.176734033,-0.840260223,1.693798096,-0.197776961,0.112761629,0.009684419,1.168708349,-0.091814028,-0.157671919,-0.576034067,0.861979551,-1.042743933,0.227937611,-0.599885514,2
-0.267571745,0.548017413,-1.797592873,-1.722994251,-1.180577825,1.9894257,-2.229763143,-0.073927435,1.936942896,-0.163734156,-0.390559513,-0.13459629,-0.459886634,-0.288997953,-1.973098769,0.982276929,-0.142700457,-1.816874468,0.118387308,-0.554916801,-0.919335229,0.268295079,-0.617171754,-0.531858777,0.47628941,1.061679683,-0.858170452,-2.308221132,2.173578272,0.029885161,1.547884983,-0.785058366,0.736216671,-0.416941023,-0.416750278,0.371994722,0.519631458,1.36715477,0.442154587,-0.008104006,0.447528943,-0.026475567,0.796259725,0.026126687,2.287224012,0.655746832,0.76923155,-0.321701416,1.316081576,-0.114460038,1
-0.315490303,-0.370073853,-0.726516177,0.518842282,2.724504101,0.641599139,0.769689428,-0.749436293,1.153706415,-0.18648207,-1.670225856,-0.612962599,0.73517904,0.556315748,-0.575469428,-0.141404386,0.707695865,-2.488521057,0.992429081,0.325277348,0.092425909,-0.396364105,-1.209644595,-0.427812319,0.454469602,-0.816338831,-2.435111491,0.951360778,0.454941749,0.959652165,-0.07128471,-1.261199484,1.270354975,0.177653461,-1.241690153,-0.746770415,-0.974031536,0.535336601,-0.094141708,1.854181132,1.154181571,1.380522932,-1.085219715,-1.434606434,1.209124296,-0.502487704,0.339949436,1.268831526,0.800514978,-0.874796341,3
-1.821599907,-1.155613463,0.684249414,1.200157246,-2.122376679,0.578272427,-0.588209293,-0.974386124,0.430045572,-0.195584226,-0.888925349,-0.601971298,-0.641690167,0.649062773,-1.23557833,1.036720198,0.011571229,2.02183761,-0.043801802,-2.158296184,-1.52628303,0.749630885,-1.620173578,-0.335833407,0.612737688,0.422329167,0.069237703,-0.579310299,0.533199221,-1.987899418,-0.255940453,-2.784650988,0.153347353,-0.223981366,0.033739248,-2.25800134,1.933125064,-0.099780366,0.485873797,-0.407862163,-1.093276321,-0.505141547,1.478556457,0.187583159,-0.048625148,1.882744205,1.006744879,0.57000644,-1.866418817,-1.550299824,3
0.240091428,-0.678590289,0.296138259,1.109753929,0.34634086,0.475843891,1.287455544,0.896510972,-1.275085727,0.55104456,-1.320453229,0.263703899,-0.233974835,-1.205761881,-0.658747154,-0.824720615,2.052748617,1.209184034,2.084482825,-0.132069227,-0.433308618,1.411137027,1.010738455,0.660852286,-0.151692912,1.167100875,0.298873193,1.212837385,1.64263205,-0.936505616,-1.26588241,0.319308715,0.119612939,1.496312525,-0.214041452,-0.129196232,0.099392201,-1.144190292,0.621472423,2.129287432,0.658003162,-0.100534566,-0.264721422,-0.103507502,2.134878681,-1.950674374,0.68167158,-0.176376035,-1.076862261,-1.17478443,0
1.415514736,0.314548716,0.075457062,1.27805612,1.859131112,0.43767664,0.612248539,-0.637865965,1.211650202,0.649345222,-0.671414024,1.311196576,-0.944890608,-1.867441599,-0.031567877,-1.399076987,1.895517559,0.580736925,0.196401333,0.138903241,-0.861516076,-1.919029906,0.750986818,-1.757242102,0.524252738,-0.326373967,-0.054557815,-0.585911142,0.031721719,-1.78061391,-0.266237594,-1.818071234,-0.920830932,-1.034431589,-1.184173269,-1.103029165,-1.160981961,-1.132206386,-1.09251269,1.107297812,-2.208985677,1.479798643,-1.116240371,-0.949173391,0.387232605,0.975061245,-1.588849823,-0.82639342,0.233446563,-0.453088401,2
1.400088113,-1.855513863,0.360335334,0.005874939,1.208013396,0.23406771,-0.221825331,-0.139536635,1.887848762,0.107215953,2.021015881,0.299979378,-0.328467191,1.750401135,2.182773976,-0.542369197,0.312240589,1.272864723,0.794862179,0.249206118,-0.225934215,-1.918861046,-0.571259453,-1.009124972,0.911230448,0.628478885,1.272514533,-0.282626312,0.095866334,1.200256419,2.231164807,-0.744122675,-0.851713852,-1.931462588,-1.126286476,-0.558752333,1.185487923,-0.803918696,1.376538643,0.103585841,0.520892341,0.03410169,-0.243460904,-0.24854564,1.402824417,-0.511155721,0.009866875,-0.480590249,0.014863497,-1.048026765,3
-0.52555573,1.024898235,-0.629226036,-2.710240796,2.28115462,1.400851867,1.47134548,0.356814991,-0.187514265,-0.849485478,-0.162661744,-1.374758601,0.032174224,-0.354141889,0.516415137,-0.335429972,0.111273887,0.988208107,0.052368465,0.233523666,-0.284384432,1.739784728,-0.151593195,-0.192631587,-0.259934033,0.06035568,0.664161371,-0.218829281,-0.648088585,-2.539296164,0.637648445,-0.32035065,-0.785646398,-0.724991623,-0.095817833,-1.963226887,-0.333547858,0.929414904,1.290344793,1.296773035,-1.412931027,0.4429966,0.408855436,1.398413212,0.388929242,0.919184086,-0.355826863,-0.39732521,-0.444543137,-1.539512271,2
1.907856655,-0.712775142,1.108547689,1.015347353,-4.056402642,-1.457267561,-0.119378862,-0.064494014,0.876445989,-0.325608339,0.883206141,0.218275238,0.473189454,-1.408882013,0.457188088,-0.375201006,-0.926018157,0.959748272,0.929109872,-1.073241022,0.893707177,0.006836563,-0.507094426,-0.005161177,0.153265796,-0.603053322,-0.447102066,1.337334225,0.75011812,-0.758993161,0.766432048,-0.346075971,1.269784972,0.688702955,-1.080995886,0.728002049,0.383533536,-0.215008291,0.112395583,0.441319945,0.189967029,-0.416743631,1.219825169,-0.19690181,0.778162281,1.584723953,-0.436500192,-0.260470209,-0.243680226,-2.314376145,0
-0.145405102,-1.206596801,-0.216890117,1.400196297,-1.196049879,-1.27170375,-0.073224619,1.056362146,0.36600361,-0.385377832,0.428880142,-1.606887915,0.486168043,1.878175244,-0.169993816,-0.418939318,-0.01273408,-1.276994257,0.003747313,-1.325034331,0.321718816,0.43950737,1.24901074,0.78830085,0.214865945,-0.219302141,-0.422489493,2.58832286,-2.206657922,0.868808313,-1.581649377,0.9031154,2.691875718,0.092772011,-1.083055033,1.515667831,1.716942765,-1.311068761,1.40461282,0.426669371,1.000383819,0.636770253,-0.635709371,-0.440722545,0.106871868,-1.0183808,0.495760745,-1.001165295,0.463416687,-0.46250146,1
