feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,label
-0.19399923,-0.622816623,-0.523529983,-0.751526026,-1.142825722,-0.704253936,0.592216163,0.341829154,-1.00255936,2.036695336,-1.114169863,-1.717707121,-0.75740931,0.290493536,0.472789542,-2.194077842,-1.202032936,-0.838176394,-0.620754633,0.918970141,-0.68916065,-0.349470271,0.47276101,0.517231886,-0.467999233,-0.961058839,-0.492056561,0.035908094,0.549001621,0.69460962,0.234078907,-0.300821251,1.121370518,-0.705435596,-0.133774383,1.202542147,-0.91990846,1.078571319,2.32960707,1.282305027,-0.657468578,0.727940492,-0.081540786,0.134202485,-0.430284722,-0.248918526,0.043165957,-1.146246133,-2.359309901,-0.154131733,1
-2.666389918,0.809671931,-2.1415322,-1.590628796,-1.451658316,-0.878998118,1.004576047,-0.290408915,0.346857869,-0.81532814,-0.102940486,1.373399621,0.540574818,1.364427822,-0.937539129,0.158149758,-2.203062886,-1.03414635,0.309440634,-0.069600705,-0.00853232,-1.103036255,0.160443421,0.600243034,0.129909783,1.298485371,-0.815882791,0.249363117,1.112238248,-0.634270215,1.432319441,0.591519187,1.038393765,0.115389347,1.355262088,0.264733356,-0.332055894,1.747435878,-0.333698691,-1.832806847,1.356807245,-0.147545425,-1.984542251,-0.324338123,-0.197657992,0.917644775,2.538516556,2.43278085,0.592346477,0.304770207,0
-0.20614441,-0.113031799,0.821935426,0.56583154,1.079798812,0.334621312,-0.160024132,1.178245196,0.198518798,0.806926665,-1.498230439,-1.47523094,0.005601123,-0.631211295,-0.371845362,1.809943573,0.34149026,-1.016388192,1.110966315,-0.29916438,-0.964375555,0.338554881,-2.039466161,-1.282230149,-0.176646458,-0.265884076,-1.250231338,0.478208606,-2.393065453,-0.410643929,-1.189011925,0.66204547,-0.240720921,-0.096739493,1.016264112,0.816022048,-0.397427682,1.174707692,-0.595910867,0.308773235,1.046584745,-0.416987479,0.982476542,1.186980523,2.227199031,-0.33188149,1.186744924,-0.49946982,-1.42706844,0.385436569,2
1.205533939,-0.480347547,-0.327455017,-0.45999218,-0.489361313,-0.231942656,-1.228393575,0.411002028,0.529361184,0.726889952,-0.231780899,1.194397892,1.823977384,0.76658186,1.912231954,0.841585207,-0.126336679,0.471410083,0.856586507,0.894839328,0.629690499,1.218697527,-0.408841189,1.236121684,-1.254310545,1.240695516,-0.635302557,-0.508260107,0.991588087,0.137044619,-0.376934797,0.802764634,0.075885975,-0.148765024,1.751146837,0.216912696,2.11225035,0.527756538,-1.224867696,0.016454773,0.241544534,-0.072296669,0.043472841,1.687954877,0.553520489,-0.352368922,0.091644926,0.411733177,1.562262087,0.50828082,1
-0.617238166,0.06830676,-0.705470042,-0.276110253,-1.630580948,0.366525467,0.69254749,-0.383741574,-1.001881314,-0.228034844,0.819457793,0.133559327,-0.456374863,2.153154013,-2.048911228,0.204968508,0.660448036,-1.042084107,1.368333248,1.393455118,-1.700460196,0.704675205,0.930382174,0.160584212,-0.287300341,-0.669135187,-0.116092864,2.414400887,-2.347949003,2.731293159,-0.511533053,0.26817198,0.182793493,-0.413631402,0.4106139,0.011770353,-1.315820915,0.490687908,1.278982999,-1.053814253,-0.011454658,2.485077227,-1.042313334,1.013058742,0.569944679,-1.342180265,-0.77530699,0.336809779,-0.532454293,-0.546537935,1
0.550603569,0.898309726,0.050789725,0.279603147,1.431650377,-1.545340736,-1.68080969,-0.10835803,0.410884532,-1.044182729,-1.48159642,-0.117522496,-0.028623066,-0.789561731,-1.19745722,-0.085999564,0.06910375,-1.044174755,2.352565769,-0.324264293,1.203773156,-0.310465384,0.269027556,-0.438183234,-0.46717046,0.090722063,-0.685178304,-0.561596376,0.093446134,2.467020085,0.012501325,0.705931452,-0.301324392,0.081978566,0.067068138,0.580315132,-1.97626034,1.055976537,1.360895266,1.305710164,0.264221631,-1.235663322,1.791379114,0.577858303,-0.170561338,-1.779202385,-0.68184505,1.046921124,-0.681612681,0.752979923,3
0.550994602,-1.768674496,1.411495903,0.479421248,-0.91311172,0.517063567,1.387915218,1.76323916,-0.875343445,-0.383675917,1.07925129,0.524171721,-0.956531966,-1.246447742,0.163140792,0.353229095,1.269746921,0.596528457,-1.400696705,-2.00975501,0.268015897,-0.152279123,0.154115073,1.924584094,-1.176008813,-0.315244251,1.234897778,0.443669622,-0.154310275,-1.39041548,0.165293514,-1.223650645,1.351813932,0.93861656,0.174729694,-0.030866352,-0.811161291,-0.702672521,1.267763196,-0.592966491,-0.094191251,-0.525874171,1.351697356,0.122629644,-1.715664363,0.028770448,-1.214734669,1.182297181,1.228418601,1.327738494,0
0.759445807,-0.638125006,0.097761809,-0.69218108,1.644173882,1.420096822,1.047801578,-0.73504874,2.411656184,-0.454474949,-0.636542273,-0.198872655,0.175138247,1.339138311,-0.052002612,-0.047518273,0.006676892,-2.719780957,0.22813665,-1.663543227,0.525116008,-1.129752534,-1.407035608,1.446627078,0.405630153,-0.187214494,-0.888526005,0.586691724,1.330209491,-1.195459545,-0.147537854,-0.45677427,0.429640687,0.973871519,-0.488630464,2.626897703,-1.104984054,0.352444427,-0.404861692,1.180565788,-0.044071842,-0.49469816,0.434344427,-1.781867691,-0.65351299,-0.099662026,0.664780457,1.049547833,1.947756452,0.925091712,3
1.541983342,-0.547681827,1.768961178,-0.409943038,1.37953865,2.364268401,-0.322190879,0.090800335,-0.393412911,2.649760552,-1.92963763,-0.324591644,-1.270084572,1.970975883,0.50803837,0.328092472,-1.255331795,-2.468620615,0.082977026,0.327510844,-0.387250252,-0.203259972,0.137812193,-0.728411493,-0.369188047,0.321566154,0.350023866,0.870103244,-0.346968704,-0.725090395,-0.112211279,0.638143734,1.121328548,-0.045057588,0.960614416,-0.843898316,0.265794615,1.874761825,-1.388738743,-0.429083009,1.358021516,-0.820249017,-0.561454352,-0.715703778,-0.353376027,-1.489729255,0.036155279,-0.938525041,-0.98459434,-0.318287159,2
-0.34858358,-0.760578306,-1.536656951,-0.741442712,-1.03497722,1.342430925,-0.290858678,0.197266166,-0.137279606,-0.96266351,0.568722257,1.083778728,-0.411683918,0.537365914,-0.415115323,0.930971392,-0.832293186,-2.381309354,1.064462822,1.674799445,0.824197664,-1.052835073,1.116277232,1.608999896,-0.58975321,0.51100284,-1.359560847,-1.734127725,-0.059548306,-0.569596387,0.040573734,0.063287581,0.453671642,0.449710656,0.216492961,0.299736191,-0.273913471,0.717695867,-2.797120153,1.091729032,0.360669645,-0.540702637,-0.002922994,-0.909682022,-1.401222988,0.02175865,-1.01592965,-0.320690952,0.382450775,-1.101795106,0
